2.253485818300754229e+00,1.028927967583421754e-01,3.342408136288173015e-01,3.342408136288173015e-01
2.253216257741324835e+00,1.146068359743044329e-01,3.334402625404425113e-01,3.334402625404425113e-01
2.252946761663512376e+00,1.268814692666887511e-01,3.326409482300339282e-01,3.326409482300339282e-01
2.252677330044182025e+00,1.397022986821336854e-01,3.318428715554749830e-01,3.318428715554749830e-01
2.252407962860210944e+00,1.530542572526918388e-01,3.310460333605929062e-01,3.310460333605929062e-01
2.252138660088487399e+00,1.669216203893109651e-01,3.302504344751990839e-01,3.302504344751990839e-01
2.251869421705909868e+00,1.812880182025534692e-01,3.294560757151304697e-01,3.294560757151304697e-01
2.251600247689388379e+00,1.961364487491684683e-01,3.286629578822972131e-01,3.286629578822972131e-01
2.251331138015844058e+00,2.114492922021752874e-01,3.278710817647247366e-01,3.278710817647247366e-01
2.251062092662209135e+00,2.272083259405326405e-01,3.270804481365973682e-01,3.270804481365973682e-01
2.250793111605426944e+00,2.433947405532714270e-01,3.262910577583026939e-01,3.262910577583026939e-01
2.250524194822450585e+00,2.599891567517102486e-01,3.255029113764708604e-01,3.255029113764708604e-01
2.250255342290246485e+00,2.769716431815407720e-01,3.247160097240290311e-01,3.247160097240290311e-01
2.249986553985789950e+00,2.943217351263798798e-01,3.239303535202320283e-01,3.239303535202320283e-01
2.249717829886068277e+00,3.120184540912506188e-01,3.231459434707154021e-01,3.231459434707154021e-01
2.249449169968079421e+00,3.300403282547609840e-01,3.223627802675357312e-01,3.223627802675357312e-01
2.249180574208832883e+00,3.483654137761680314e-01,3.215808645892164197e-01,3.215808645892164197e-01
2.248912042585348825e+00,3.669713169427568089e-01,3.208001971007894415e-01,3.208001971007894415e-01
2.248643575074658063e+00,3.858352171411541520e-01,3.200207784538393052e-01,3.200207784538393052e-01
2.248375171653802518e+00,4.049338906348701750e-01,3.192426092865484066e-01,3.192426092865484066e-01
2.248106832299835212e+00,4.242437351290583303e-01,3.184656902237406051e-01,3.184656902237406051e-01
2.247838556989820269e+00,4.437407951018559338e-01,3.176900218769255768e-01,3.176900218769255768e-01
2.247570345700832473e+00,4.634007878803673153e-01,3.169156048443414475e-01,3.169156048443414475e-01
2.247302198409958152e+00,4.831991304376861973e-01,3.161424397110013107e-01,3.161424397110013107e-01
2.247034115094293405e+00,5.031109668863673612e-01,3.153705270487321966e-01,3.153705270487321966e-01
2.246766095730945878e+00,5.231111966416042147e-01,3.145998674162244213e-01,3.145998674162244213e-01
2.246498140297034762e+00,5.431745032267341067e-01,3.138304613590754411e-01,3.138304613590754411e-01
2.246230248769689020e+00,5.632753836919576207e-01,3.130623094098289316e-01,3.130623094098289316e-01
2.245962421126049602e+00,5.833881786153113369e-01,3.122954120880253592e-01,3.122954120880253592e-01
2.245694657343267675e+00,6.034871026545600703e-01,3.115297699002406717e-01,3.115297699002406717e-01
2.245426957398505508e+00,6.235462756162762910e-01,3.107653833401334831e-01,3.107653833401334831e-01
2.245159321268936026e+00,6.435397540077626433e-01,3.100022528884874284e-01,3.100022528884874284e-01
2.244891748931743258e+00,6.634415630357971549e-01,3.092403790132570718e-01,3.092403790132570718e-01
2.244624240364122336e+00,6.832257290150410833e-01,3.084797621696114822e-01,3.084797621696114822e-01
2.244356795543278604e+00,7.028663121477713993e-01,3.077204027999764779e-01,3.077204027999764779e-01
2.244089414446428954e+00,7.223374396349764304e-01,3.069623013340821993e-01,3.069623013340821993e-01
2.243822097050800934e+00,7.416133390783276047e-01,3.062054581890046867e-01,3.062054581890046867e-01
2.243554843333632753e+00,7.606683721308080681e-01,3.054498737692105115e-01,3.054498737692105115e-01
2.243287653272173721e+00,7.794770683529141930e-01,3.046955484666016289e-01,3.046955484666016289e-01
2.243020526843683804e+00,7.980141592303734432e-01,3.039424826605588992e-01,3.039424826605588992e-01
2.242753464025433185e+00,8.162546123081351190e-01,3.031906767179844975e-01,3.031906767179844975e-01
2.242486464794704482e+00,8.341736653943225832e-01,3.024401309933527626e-01,3.024401309933527626e-01
2.242219529128789635e+00,8.517468607876224063e-01,3.016908458287451689e-01,3.016908458287451689e-01
2.241952657004991689e+00,8.689500794795104177e-01,3.009428215539001750e-01,3.009428215539001750e-01
2.241685848400625236e+00,8.857595752830269564e-01,3.001960584862580772e-01,3.001960584862580772e-01
2.241419103293015080e+00,9.021520088386572045e-01,2.994505569310016990e-01,2.994505569310016990e-01
2.241152421659496685e+00,9.181044814469432325e-01,2.987063171811018547e-01,2.987063171811018547e-01
2.240885803477416616e+00,9.335945686772206820e-01,2.979633395173624799e-01,2.979633395173624799e-01
2.240619248724132095e+00,9.486003537011991060e-01,2.972216242084641524e-01,2.972216242084641524e-01
2.240352757377011450e+00,9.631004602995275610e-01,2.964811715110087786e-01,2.964811715110087786e-01
2.240086329413432775e+00,9.770740854892973060e-01,2.957419816695606163e-01,2.957419816695606163e-01
2.239819964810786157e+00,9.905010317196882852e-01,2.950040549166963455e-01,2.950040549166963455e-01
2.239553663546471451e+00,1.003361738583432139e+00,2.942673914730430385e-01,2.942673914730430385e-01
2.239287425597900061e+00,1.015637313990678692e+00,2.935319915473275088e-01,2.935319915473275088e-01
2.239021250942493602e+00,1.027309564752628912e+00,2.927978553364161129e-01,2.927978553364161129e-01
2.238755139557684792e+00,1.038361026521604780e+00,2.920649830253622126e-01,2.920649830253622126e-01
2.238489091420916566e+00,1.048774993034789382e+00,2.913333747874471968e-01,2.913333747874471968e-01
2.238223106509642957e+00,1.058535544608662171e+00,2.906030307842270566e-01,2.906030307842270566e-01
2.237957184801329102e+00,1.067627575831701314e+00,2.898739511655768486e-01,2.898739511655768486e-01
2.237691326273449466e+00,1.076036822403141802e+00,2.891461360697295535e-01,2.891461360697295535e-01
2.237425530903490944e+00,1.083749887065793116e+00,2.884195856233288668e-01,2.884195856233288668e-01
2.237159798668949762e+00,1.090754264582019184e+00,2.876942999414646152e-01,2.876942999414646152e-01
2.236894129547333687e+00,1.097038365701867857e+00,2.869702791277227716e-01,2.869702791277227716e-01
2.236628523516160705e+00,1.102591540073697418e+00,2.862475232742260900e-01,2.862475232742260900e-01
2.236362980552959900e+00,1.107404098048018870e+00,2.855260324616805123e-01,2.855260324616805123e-01
2.236097500635270574e+00,1.111467331326436714e+00,2.848058067594163578e-01,2.848058067594163578e-01
2.235832083740642684e+00,1.114773532408417811e+00,2.840868462254339533e-01,2.840868462254339533e-01
2.235566729846637291e+00,1.117316012789812518e+00,2.833691509064484859e-01,2.833691509064484859e-01
2.235301438930826112e+00,1.119089119868236004e+00,2.826527208379329692e-01,2.826527208379329692e-01
2.235036210970791082e+00,1.120088252511670213e+00,2.819375560441605977e-01,2.819375560441605977e-01
2.234771045944124346e+00,1.120309875248085785e+00,2.812236565382491005e-01,2.812236565382491005e-01
2.234505943828430485e+00,1.119751531035371173e+00,2.805110223222101462e-01,2.805110223222101462e-01
2.234240904601322519e+00,1.118411852572436693e+00,2.797996533869828162e-01,2.797996533869828162e-01
2.233975928240425457e+00,1.116290572114053692e+00,2.790895497124865621e-01,2.790895497124865621e-01
2.233711014723374078e+00,1.113388529753766898e+00,2.783807112676595641e-01,2.783807112676595641e-01
2.233446164027815151e+00,1.109707680141129638e+00,2.776731380105078029e-01,2.776731380105078029e-01
2.233181376131404328e+00,1.105251097601383625e+00,2.769668298881410862e-01,2.769668298881410862e-01
2.232916651011809250e+00,1.100022979627964137e+00,2.762617868368248408e-01,2.762617868368248408e-01
2.232651988646706886e+00,1.094028648720087205e+00,2.755580087820166391e-01,2.755580087820166391e-01
2.232387389013786194e+00,1.087274552540260952e+00,2.748554956384169357e-01,2.748554956384169357e-01
2.232122852090745457e+00,1.079768262368491438e+00,2.741542473100058164e-01,2.741542473100058164e-01
2.231858377855294062e+00,1.071518469832805520e+00,2.734542636900913481e-01,2.734542636900913481e-01
2.231593966285152053e+00,1.062534981897829356e+00,2.727555446613516010e-01,2.727555446613516010e-01
2.231329617358049688e+00,1.052828714095952467e+00,2.720580900958774473e-01,2.720580900958774473e-01
2.231065331051728329e+00,1.042411681988245187e+00,2.713618998552183026e-01,2.713618998552183026e-01
2.230801107343939549e+00,1.031296990844883243e+00,2.706669737904230377e-01,2.706669737904230377e-01
2.230536946212445581e+00,1.019498823537819954e+00,2.699733117420851647e-01,2.699733117420851647e-01
2.230272847635018429e+00,1.007032426641130129e+00,2.692809135403833043e-01,2.692809135403833043e-01
2.230008811589441642e+00,9.939140947376174928e-01,2.685897790051296474e-01,2.685897790051296474e-01
2.229744838053509426e+00,9.801611529328781991e-01,2.678999079458109778e-01,2.678999079458109778e-01
2.229480927005024871e+00,9.657919375813076579e-01,2.672113001616269745e-01,2.672113001616269745e-01
2.229217078421803944e+00,9.508257752319824174e-01,2.665239554415445022e-01,2.665239554415445022e-01
2.228953292281671050e+00,9.352829598043024273e-01,2.658378735643289748e-01,2.658378735643289748e-01
2.228689568562461698e+00,9.191847280080862603e-01,2.651530542985943151e-01,2.651530542985943151e-01
2.228425907242022941e+00,9.025532330246743840e-01,2.644694974028479195e-01,2.644694974028479195e-01
2.228162308298210714e+00,8.854115164692322182e-01,2.637872026255261848e-01,2.637872026255261848e-01
2.227898771708892500e+00,8.677834786583520366e-01,2.631061697050451342e-01,2.631061697050451342e-01
2.227635297451945995e+00,8.496938472091914996e-01,2.624263983698394420e-01,2.624263983698394420e-01
2.227371885505259108e+00,8.311681440006243315e-01,2.617478883384060651e-01,2.617478883384060651e-01
2.227108535846730408e+00,8.122326505297937649e-01,2.610706393193480412e-01,2.610706393193480412e-01
2.226845248454269122e+00,7.929143717007408609e-01,2.603946510114175661e-01,2.603946510114175661e-01
2.226582023305794245e+00,7.732409980851312481e-01,2.597199231035563494e-01,2.597199231035563494e-01
2.226318860379235876e+00,7.532408666986448731e-01,2.590464552749423555e-01,2.590464552749423555e-01
2.226055759652534327e+00,7.329429203393152958e-01,2.583742471950301045e-01,2.583742471950301045e-01
2.225792721103640570e+00,7.123766655379575319e-01,2.577032985235946927e-01,2.577032985235946927e-01
2.225529744710515789e+00,6.915721291735926757e-01,2.570336089107730926e-01,2.570336089107730926e-01
2.225266830451130939e+00,6.705598138102227823e-01,2.563651779971062306e-01,2.563651779971062306e-01
2.225003978303468521e+00,6.493706518145376805e-01,2.556980054135858382e-01,2.556980054135858382e-01
2.224741188245520807e+00,6.280359583166108539e-01,2.550320907816925886e-01,2.550320907816925886e-01
2.224478460255290724e+00,6.065873830796022492e-01,2.543674337134410046e-01,2.543674337134410046e-01
2.224215794310790972e+00,5.850568613466340384e-01,2.537040338114196492e-01,2.537040338114196492e-01
2.223953190390045798e+00,5.634765637365787283e-01,2.530418906688382541e-01,2.530418906688382541e-01
2.223690648471088771e+00,5.418788452624516694e-01,2.523810038695641911e-01,2.523810038695641911e-01
2.223428168531964122e+00,5.202961935499645918e-01,2.517213729881686568e-01,2.517213729881686568e-01
2.223165750550726294e+00,4.987611763353894667e-01,2.510629975899675292e-01,2.510629975899675292e-01
2.222903394505440833e+00,4.773063883251152939e-01,2.504058772310661096e-01,2.504058772310661096e-01
2.222641100374183054e+00,4.559643975011534178e-01,2.497500114583980080e-01,2.497500114583980080e-01
2.222378868135038488e+00,4.347676909597953387e-01,2.490953998097682198e-01,2.490953998097682198e-01
2.222116697766102877e+00,4.137486203722948730e-01,2.484420418138955089e-01,2.484420418138955089e-01
2.221854589245483513e+00,3.929393471588679132e-01,2.477899369904577043e-01,2.477899369904577043e-01
2.221592542551296123e+00,3.723717874685844031e-01,2.471390848501261173e-01,2.471390848501261173e-01
2.221330557661668426e+00,3.520775570609194771e-01,2.464894848946160844e-01,2.464894848946160844e-01
2.221068634554737908e+00,3.320879161844453309e-01,2.458411366167237155e-01,2.458411366167237155e-01
2.220806773208651386e+00,3.124337145512827707e-01,2.451940395003664175e-01,2.451940395003664175e-01
2.220544973601567662e+00,2.931453365066838401e-01,2.445481930206314380e-01,2.445481930206314380e-01
2.220283235711654868e+00,2.742526464936059227e-01,2.439035966438110603e-01,2.439035966438110603e-01
2.220021559517091791e+00,2.557849349144480922e-01,2.432602498274477332e-01,2.432602498274477332e-01
2.219759944996066547e+00,2.377708644917259362e-01,2.426181520203719577e-01,2.426181520203719577e-01
2.219498392126778796e+00,2.202384172310379862e-01,2.419773026627499712e-01,2.419773026627499712e-01
2.219236900887437969e+00,2.032148420891542462e-01,2.413377011861205512e-01,2.413377011861205512e-01
2.218975471256263265e+00,1.867266034512364836e-01,2.406993470134368152e-01,2.406993470134368152e-01
2.218714103211485433e+00,1.707993305208094781e-01,2.400622395591116010e-01,2.400622395591116010e-01
2.218452796731344101e+00,1.554577677256162027e-01,2.394263782290525500e-01,2.394263782290525500e-01
2.218191551794090000e+00,1.407257262430884892e-01,2.387917624207091805e-01,2.387917624207091805e-01
2.217930368377983630e+00,1.266260367474935089e-01,2.381583915231102466e-01,2.381583915231102466e-01
2.217669246461295707e+00,1.131805034809014177e-01,2.375262649169064821e-01,2.375262649169064821e-01
2.217408186022308048e+00,1.004098597487056432e-01,2.368953819744139266e-01,2.368953819744139266e-01
2.217147187039311795e+00,8.833372493917068802e-02,2.362657420596505076e-01,2.362657420596505076e-01
2.216886249490607863e+00,7.697056316545586307e-02,2.356373445283781454e-01,2.356373445283781454e-01
2.216625373354509154e+00,6.633764362661481728e-02,2.350101887281493551e-01,2.350101887281493551e-01
2.216364558609337010e+00,5.645100278194375987e-02,2.343842739983391932e-01,2.343842739983391932e-01
2.216103805233423873e+00,4.732540843179977585e-02,2.337595996701928858e-01,2.337595996701928858e-01
2.215843113205111958e+00,3.897432579474502390e-02,2.331361650668632990e-01,2.331361650668632990e-01
2.215582482502754580e+00,3.140988566903807344e-02,2.325139695034547371e-01,2.325139695034547371e-01
2.215321913104713492e+00,2.464285476327088276e-02,2.318930122870573596e-01,2.318930122870573596e-01
2.215061404989362437e+00,1.868260827848539085e-02,2.312732927167962527e-01,2.312732927167962527e-01
2.214800958135084041e+00,1.353710482025860529e-02,2.306548100838643756e-01,2.306548100838643756e-01
2.214540572520272477e+00,9.212863716527130986e-03,2.300375636715698280e-01,2.300375636715698280e-01
2.214280248123329908e+00,5.714944812707567490e-03,2.294215527553674083e-01,2.294215527553674083e-01
2.214019984922671380e+00,3.046930812385273413e-03,2.288067766029104888e-01,2.288067766029104888e-01
2.213759782896719486e+00,1.210912227242233463e-03,2.281932344740791041e-01,2.281932344740791041e-01
2.213499642023909253e+00,2.074749962367450351e-04,2.275809256210314380e-01,2.275809256210314380e-01
2.213239562282683703e+00,3.569082912968646326e-05,2.269698492882333551e-01,2.269698492882333551e-01
2.212979543651497405e+00,6.931103251793246933e-04,2.263600047125072789e-01,2.263600047125072789e-01
2.212719586108814696e+00,2.175758912805358936e-03,2.257513911230675518e-01,2.257513911230675518e-01
2.212459689633110127e+00,4.478135651161174735e-03,2.251440077415618191e-01,2.251440077415618191e-01
2.212199854202868465e+00,7.593214929346503439e-03,2.245378537821106357e-01,2.245378537821106357e-01
2.211940079796583358e+00,1.151245109371668018e-02,2.239329284513444651e-01,2.239329284513444651e-01
2.211680366392760888e+00,1.622578602815338833e-02,2.233292309484512794e-01,2.233292309484512794e-01
